per_square_meter_price,id
92658.57956390947,0
28991.98292289349,1
35065.70593764624,2
32503.277502924968,3
23715.96385265713,4
49161.99575594608,5
42047.97721178916,6
215732.1117094849,7
32536.816467935627,8
25358.04677739508,9
26441.604592296797,10
75551.71303753463,11
161995.0228734334,12
32646.89387695912,13
212294.11766562273,14
35890.555098167715,15
23115.186498740193,16
43668.14326419979,17
152553.84915825282,18
46213.659917428944,19
26296.020560977453,20
180572.79312925256,21
326892.29954077903,22
20001.497107404164,23
136639.40211947422,24
40515.58376759963,25
192726.31833076527,26
19592.415938265163,27
112032.82754322587,28
20386.615803814824,29
33876.969692439336,30
173979.8844044108,31
114677.41475507015,32
38250.545408146136,33
27000.062271584295,34
33119.118352142745,35
29305.815742431063,36
32412.585182303912,37
40376.70419267208,38
206695.70154792757,39
131367.96588626277,40
352559.18289051205,41
91617.3808024969,42
98316.43168520491,43
32371.023413894647,44
37380.09864825168,45
103290.17153137414,46
29800.816810987562,47
29973.86826177973,48
21517.705564975422,49
93798.80196917972,50
33911.397905172555,51
18753.035029610277,52
31200.665825964337,53
24125.326082194904,54
289917.5767323751,55
121953.60199772776,56
31959.755078967337,57
36854.33372914654,58
49196.66757021426,59
23326.908219667315,60
53438.318897284444,61
22110.819383103673,62
34962.601396643426,63
449144.1406946061,64
65842.58634400004,65
39668.39116975072,66
27406.037303786194,67
163754.48729489153,68
132732.75661858436,69
84867.81965646155,70
160016.4546647958,71
137114.0545782932,72
49800.36814474796,73
30573.135976206766,74
23488.544000823087,75
24341.65764115081,76
42373.02785670931,77
48041.25608989588,78
30410.57711009198,79
40830.73684273326,80
37853.435216869264,81
34714.39646210162,82
226570.1960756779,83
39283.21234909516,84
31925.14819261343,85
48187.06489965866,86
23217.493741409326,87
27650.00154122835,88
64228.827737213425,89
30110.607690896708,90
147515.74973139373,91
65281.52203342311,92
27908.113161481542,93
42813.84359836097,94
290157.67551315424,95
28754.94594837648,96
125195.64439019495,97
476048.5698770284,98
29514.369825470883,99
186462.725043587,100
60755.830233074594,101
105354.60052764909,102
1498.2101011867212,103
41496.84569951519,104
180080.0917145185,105
39932.74072048439,106
25519.543672882297,107
29592.851365952763,108
28980.390153781213,109
48206.128780947525,110
27782.69282097026,111
85795.66606831632,112
39586.68262801916,113
36318.917294602834,114
58068.544798542665,115
147669.98611024546,116
98945.04278461247,117
55756.41220450236,118
39905.36536274313,119
184792.37542287065,120
28958.145548653996,121
32279.64662615435,122
73388.25167014997,123
37824.93347291673,124
107526.97163292943,125
36123.95991941094,126
139735.5618184195,127
38566.195539969296,128
31545.220435596402,129
37092.48233411306,130
30544.957119520335,131
392785.09961779113,132
42742.0618104571,133
35360.6571682017,134
29099.754138512533,135
220745.6249433551,136
28914.341998315456,137
26888.68749400511,138
21584.915317017374,139
63553.99065180571,140
36918.86714588647,141
33043.91210232643,142
35585.59589148612,143
39369.807311032026,144
152332.11950918162,145
43856.60189114842,146
35772.73680477502,147
27134.99282954311,148
51697.911906494744,149
289912.98838560237,150
40338.8888117863,151
212558.019506595,152
27032.049291942356,153
47654.94091649196,154
27874.74918659318,155
28189.615477258958,156
37118.324848538956,157
36464.21173300941,158
28759.084888287467,159
99170.62428377928,160
108977.09932484872,161
45490.693331900555,162
58601.541692153056,163
29561.057951204486,164
51573.14825979846,165
28486.571799843612,166
28526.082658259755,167
40307.210950436696,168
41662.92992933748,169
104344.33318705192,170
248920.51798053997,171
34053.50135193593,172
73180.53147176471,173
179824.64190915914,174
34450.55887768489,175
262477.93831710494,176
173098.88048702214,177
61708.05512035497,178
309520.3898339984,179
19876.338530481327,180
224566.74930442168,181
27922.23271795435,182
47697.46320179009,183
222789.5551312444,184
24346.426406641356,185
30881.731458961032,186
31447.178767029025,187
44282.568620297665,188
105430.83679216751,189
55093.37940612755,190
19475.17900891865,191
56322.54207963409,192
97808.71585108292,193
29484.234940778126,194
36382.162780507555,195
29832.23185998594,196
52874.23005823807,197
67473.13137689802,198
177171.133147252,199
38355.021999484874,200
36440.92940264047,201
35186.88961349215,202
40986.110725599756,203
36759.720417946664,204
73202.18989226095,205
28162.81046021745,206
444148.6789286073,207
32011.17655564279,208
23187.340386736665,209
36972.74097664433,210
27605.058210146763,211
22340.730266451163,212
154285.33071890494,213
45111.852210976205,214
51703.28889305188,215
31802.332257433274,216
19231.93440341169,217
21658.125967737822,218
41621.43982356784,219
46682.3672578157,220
48465.55720850163,221
25231.147264666386,222
57996.632390699124,223
105105.90183236213,224
217092.3391809339,225
169991.33730361002,226
8497.49400841644,227
290059.97540748044,228
32835.91864265987,229
92395.08917144495,230
220918.030997895,231
49349.2564242381,232
181063.16818650946,233
27274.979954116963,234
26205.423013726024,235
41434.04964653016,236
27216.107164034693,237
39141.77487022784,238
32950.41103807818,239
217652.92934533037,240
137612.17256121465,241
30748.1309254257,242
513145.2795203365,243
225388.77846158753,244
29433.05513790704,245
204191.10538684882,246
37924.77903259994,247
257400.09274569942,248
50006.21948043421,249
40998.86991152121,250
219315.11186045513,251
50324.721915060596,252
22469.264421689004,253
32722.044238145147,254
159894.19491088227,255
61943.31870282534,256
91141.29445626993,257
33372.39860949171,258
143946.08206392667,259
151599.48735453264,260
34682.882327060426,261
39810.09755270171,262
30693.822303481564,263
42099.53720290778,264
35077.220985740925,265
79163.60751299663,266
41124.33043445432,267
205689.72680244132,268
31532.98522237308,269
24409.302660323538,270
35614.792857905035,271
99405.33036153331,272
33770.9075626754,273
184352.1117732398,274
98464.1046524966,275
24475.039980787038,276
25699.713352370523,277
101922.0137630656,278
236336.91331202074,279
133772.95082600816,280
35195.07925754186,281
22134.60101947793,282
98589.81573761436,283
29983.127900311083,284
26986.424053601066,285
29157.065723194584,286
31909.453343826182,287
36203.36670874066,288
87717.62249372611,289
29358.07125885795,290
39901.09413150782,291
105875.93826960411,292
38233.95552298815,293
48088.176756045876,294
46253.0226974038,295
96357.82622018438,296
219768.86227677876,297
26548.737957521163,298
28546.61545687802,299
412463.88403544493,300
177083.17544294614,301
30417.375764239965,302
37470.56818051438,303
49808.35952747853,304
27890.57186013807,305
29560.57799284429,306
57463.12824232298,307
45548.016564908365,308
290559.05128789274,309
3265.7513042737714,310
47744.496139375726,311
42592.30642982544,312
312577.45876567217,313
28131.635362831785,314
21146.39357849175,315
40712.547132200125,316
48981.017599972394,317
29396.659255039,318
22936.009412928925,319
49918.608395639945,320
21878.417114100037,321
34695.39190452458,322
36035.28184687267,323
76764.59716584499,324
428429.20154183434,325
168454.32717829882,326
335213.95156353025,327
101669.12271729046,328
17557.224587671473,329
161087.78164450443,330
26895.09355380152,331
141988.65016648444,332
281111.0358081073,333
32901.21790754693,334
51281.99689194291,335
6157.466162163178,336
48917.26574332497,337
49092.41448703793,338
47409.707282231335,339
36707.69314259908,340
24436.194106515344,341
26611.998456040885,342
29632.89349657989,343
42945.473758947475,344
197209.8451812182,345
50700.438701453255,346
95222.6308606831,347
35954.92839129399,348
95721.89919114533,349
3002.3062832693445,350
281790.1813639242,351
86067.13576420875,352
57304.476839847615,353
33280.49234676001,354
126244.62115138241,355
43337.527476066316,356
26731.419459456767,357
30746.55398716649,358
30097.547228642765,359
55485.960042091196,360
38817.29150206583,361
422941.79197471077,362
20712.633093454526,363
25645.044194413338,364
30704.21643983076,365
36219.248795504456,366
62245.66743526545,367
100944.00561171051,368
191967.68401741196,369
57128.009766384705,370
35546.85782455482,371
24673.763033892184,372
47854.03481849095,373
32807.51319646259,374
127534.91111903876,375
31141.092041355674,376
35234.63306758425,377
29732.65188012134,378
33990.652490494336,379
30888.07944173144,380
279158.85912901047,381
26985.78942133435,382
40635.19900335448,383
309752.9211976405,384
75864.72512776544,385
44270.517613881704,386
139892.88446336234,387
55100.22440614291,388
21424.692034322004,389
92438.59646552675,390
225448.3727522233,391
480716.577252459,392
33542.452346317696,393
28223.479872102158,394
38434.015986740684,395
180399.136402246,396
56462.47202573655,397
48961.1906055082,398
81061.36712754,399
25814.45550547174,400
46284.86044568385,401
39333.92785276799,402
32771.276532696254,403
13464.232206169863,404
87074.61233421203,405
45621.78558586248,406
191212.65160855086,407
42149.16941634904,408
146138.58508830765,409
59174.35679520085,410
34551.029253279274,411
48436.32541896547,412
33662.75458957485,413
164568.53098354864,414
26117.87621258539,415
23859.89991844882,416
150366.3129975491,417
284589.22572418017,418
190726.77690749953,419
38538.85716099694,420
38695.91296324933,421
37425.67236907156,422
27795.952100260718,423
72803.34057947353,424
73013.91560547023,425
48474.06771312498,426
22509.88177048451,427
33901.26147422196,428
35558.22168924516,429
293785.3594526743,430
80149.71819808097,431
98696.33693916329,432
32893.62229652041,433
38529.571815272204,434
286928.76160830096,435
16244.82262215137,436
40140.414852653514,437
23345.23283642983,438
110617.13356427818,439
34818.824730706256,440
30113.80668939802,441
40928.822920498795,442
39442.06879106625,443
40869.83717454999,444
98796.73568834206,445
43483.178919934064,446
180791.90334898996,447
30337.44703484756,448
69225.50643919047,449
40858.04232740609,450
22030.089910698367,451
40496.948556454285,452
175379.47034894506,453
44899.2318628781,454
26940.09209609219,455
27581.776239394178,456
23776.315805532762,457
31481.878822496925,458
40214.05130419721,459
147723.62883094628,460
14873.124844624574,461
35195.98158960054,462
21584.649912097022,463
29656.75835088965,464
25096.73165576949,465
48638.256853254396,466
27913.15032885574,467
301859.70559357165,468
23785.741306075888,469
19462.644800881564,470
53923.43248041145,471
119421.30631688765,472
32013.162232025687,473
77863.02042410264,474
32148.86701802794,475
32211.950367628317,476
30053.752487835245,477
27611.666180771754,478
199237.41628812734,479
56211.835591252624,480
39940.35053798007,481
97569.65098337464,482
23476.425243109094,483
73473.73499724512,484
32833.34974762239,485
208898.05304563727,486
279548.5488776838,487
412427.52601853124,488
143570.97579589998,489
23597.115263362477,490
26000.830757374206,491
32391.858010734395,492
60373.23635616725,493
36838.388375235074,494
28682.999378343433,495
36786.09776925582,496
104304.53341812108,497
23992.99385048046,498
33741.44539890987,499
37710.20685954136,500
39109.231084756044,501
2747.7666798166983,502
212916.6857787785,503
18899.158099741573,504
33152.06372912034,505
98013.21810125612,506
78422.83206466479,507
113804.34996160315,508
31086.375058670415,509
41645.279781559926,510
144139.08824566824,511
53243.162459199455,512
44700.56189396268,513
273248.74558840226,514
46972.84366391964,515
31935.254369298524,516
18694.587541954657,517
24405.24845117009,518
327455.5885295745,519
37361.49933448352,520
50282.88468732725,521
40506.63646019095,522
161583.33306997837,523
23932.974150340586,524
176170.06403967994,525
146212.39609947088,526
47010.00103728903,527
27357.57413560708,528
29076.114089554485,529
43824.10040929187,530
40500.6055398516,531
182221.39464879475,532
26758.200605803693,533
32965.56767015551,534
31107.589548618023,535
71203.40137071889,536
35540.95662617038,537
64296.089957666016,538
291264.23205238034,539
36077.08113713272,540
27258.417110049817,541
34964.77441359605,542
34423.20977271287,543
54008.504016011466,544
68605.70220186985,545
49040.46753037591,546
49264.18698998624,547
172309.46616999895,548
10256.654129806386,549
28727.37583306228,550
50042.32699558287,551
53537.097093244796,552
23938.336091501227,553
39526.847447402695,554
22869.547780684195,555
29376.761713542597,556
39414.92372867806,557
179784.0557862409,558
33213.40995334806,559
138260.74747625322,560
28497.666237482186,561
176496.62237493953,562
35953.89997092159,563
34346.3002562176,564
167782.33948654486,565
27106.80172827193,566
43959.05375290913,567
33710.26070338026,568
35063.715487951165,569
22258.473539237286,570
40537.89093310145,571
33394.80582219565,572
55207.308343089135,573
41499.42548067434,574
26906.43034587452,575
428523.6294417891,576
30657.0075347524,577
249777.01567101286,578
27112.388630671947,579
50100.88853694852,580
29157.997465489312,581
157240.8827967308,582
20490.789983287017,583
65358.95249822775,584
34316.725684347046,585
183398.20960911896,586
33322.03799317949,587
229806.28065360137,588
63424.56059207622,589
31571.290915820315,590
55761.29136607893,591
27627.958692812237,592
37940.971370817475,593
17348.103967807878,594
26964.33658000044,595
377770.4160913646,596
45226.0149690558,597
11302.909962940621,598
40307.73691985653,599
38893.215134331265,600
156588.8511737164,601
53879.4370876911,602
53784.71382060964,603
